id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
30.0,2.203868e-06,0.0011922286,0.38736296,0.6041434,0.002499427,5.9306916e-07,0.00037110757,3.5042294e-06,2.7187381e-05,0.00019653272,2.586152e-06,2.5397414e-05,1.541697e-06,2.7143792e-06,1.7292463e-05,4.0277715e-07,6.016821e-06,0.0008124134,5.151751e-05,2.1642672e-06,3.7776967e-06,6.153643e-07,2.0769212e-05,0.00033428363,0.00018291858,9.669718e-05,1.0004456e-05,1.2970393e-05,1.709718e-05,1.4606254e-08,7.4153377e-07,1.2393927e-07,1.1047008e-06,6.557507e-07,7.0363853e-07,5.756689e-05,3.4619163e-07,1.2205998e-06,3.6610135e-07,3.0650852e-05,1.0179656e-05,0.0018682543,3.36208e-05,8.808828e-09,1.0966288e-06,5.0177744e-07,1.611167e-06,1.9533077e-07,1.8005453e-06,0.00058357645,3.5644407e-06,8.1117506e-08,9.232745e-07,7.3748356e-07,2.0
31.0,1.769041e-09,9.359182e-09,0.9997406,0.00025702716,2.1565158e-07,4.024359e-09,8.2805776e-11,7.355418e-12,1.8429683e-08,1.4777567e-07,1.579887e-08,6.430613e-09,4.4303354e-12,1.8050282e-11,2.5955216e-10,1.8017958e-10,3.492681e-11,2.2923283e-09,7.5219453e-10,6.230871e-10,8.9746224e-11,7.331569e-11,1.4796984e-07,1.2034028e-09,2.1713048e-10,4.9795728e-09,6.15593e-10,2.744594e-09,1.1804082e-09,2.2142745e-13,5.727411e-12,1.8390167e-13,2.037486e-13,2.933181e-12,1.2995503e-11,3.5584342e-09,6.176779e-11,6.6359157e-10,1.8150488e-13,9.924978e-09,9.588002e-09,1.6222569e-07,5.3673883e-08,2.394295e-15,1.255011e-11,4.1888274e-11,3.0248144e-11,1.6341008e-11,3.7660314e-10,1.6663605e-06,2.4986024e-11,5.08777e-13,2.4865079e-11,4.905427e-10,2.0
32.0,0.00045935804,0.5464309,0.002393096,0.033208612,0.00026992796,0.008376808,0.07738295,0.0002899826,0.0011199225,0.14943391,0.0020056474,0.040363453,4.494292e-06,5.476795e-06,4.0302484e-06,1.0036503e-06,0.0012157148,0.00833795,8.835184e-06,2.6494574e-05,4.060901e-06,5.7094667e-07,2.9420748e-05,0.0007335961,9.363047e-05,3.191832e-05,2.595862e-05,4.368316e-07,0.00014737868,2.5744943e-05,1.8835546e-05,4.1786606e-07,0.0056391465,1.3284907e-05,1.2611961e-05,0.0014882769,1.1831519e-06,0.0013752343,2.8877988e-05,2.3180792e-06,3.189787e-05,0.11733235,0.00058469875,1.9519307e-08,2.8315117e-05,5.2899577e-06,4.5926386e-06,3.44989e-07,3.8872163e-06,3.31258e-05,0.0009500744,3.0378424e-06,8.852048e-07,1.00132565e-05,2.0
33.0,1.1201395e-07,3.3813964e-07,0.9990621,0.0008989509,5.0293543e-06,5.4808147e-08,4.897409e-09,1.3273966e-09,5.8320194e-07,6.3969486e-07,7.196087e-08,5.3961923e-08,5.8009025e-10,2.0008162e-09,1.106348e-08,1.5426563e-08,4.170107e-09,2.3820188e-08,3.1851357e-08,4.2806025e-08,6.8550605e-09,5.6771507e-09,1.6452076e-06,6.3420353e-09,4.9748454e-09,1.9567184e-07,5.6914e-08,7.646968e-08,5.3678598e-08,3.4244736e-11,3.6794445e-10,1.9586489e-11,7.9939125e-11,5.3552457e-10,2.2651425e-09,2.352417e-07,1.40653755e-08,5.4733135e-08,6.0502554e-11,2.4982694e-07,2.8796373e-07,2.1155145e-06,1.145298e-06,9.823821e-13,1.0922596e-09,2.299914e-09,1.5526952e-09,1.0588401e-09,1.3182913e-08,2.5659014e-05,8.13186e-10,1.1870568e-10,4.7057784e-09,1.8170418e-08,2.0
34.0,2.3017225e-08,2.0044187e-08,0.9982866,0.00169954,1.6201456e-06,2.0033065e-08,1.2441321e-09,1.4461448e-09,1.6579502e-07,1.128295e-07,3.110194e-08,1.746961e-07,1.2522618e-10,1.4230592e-09,1.3281111e-08,3.6870467e-09,4.800694e-10,3.9774754e-08,2.339784e-09,7.320875e-08,1.636114e-09,3.774922e-09,5.681185e-07,2.0682627e-08,4.2850843e-09,4.5181388e-08,7.820678e-09,6.787201e-08,4.12884e-09,5.8645406e-12,1.1096053e-10,3.944056e-11,1.1044443e-11,2.6653307e-10,6.473163e-10,1.1794364e-08,2.0434212e-09,4.460946e-08,1.6202093e-11,3.2731256e-07,6.127388e-08,4.4243805e-07,3.452553e-07,4.0794917e-13,3.6665532e-10,9.612955e-10,4.4582793e-10,4.0700238e-10,1.8091073e-09,9.6223475e-06,3.2371789e-10,5.4320368e-11,1.7380137e-09,2.6117776e-08,2.0
35.0,1.8214727e-06,1.0743652e-05,0.99561214,0.003660035,0.000101277794,9.507465e-07,4.6860578e-06,3.7853766e-07,3.371073e-05,5.3178464e-05,8.710403e-06,6.1269448e-06,2.1395151e-07,7.620231e-07,9.965302e-06,5.7809234e-07,6.033954e-07,1.1195766e-05,1.4592635e-05,4.9165556e-06,4.224422e-06,1.4717447e-06,0.00021194581,2.2967608e-06,4.622078e-06,3.278299e-05,2.8047666e-06,3.4380416e-06,1.1877239e-06,2.161148e-09,6.0991994e-08,4.4168718e-09,3.4220328e-08,3.465653e-07,7.1202254e-07,6.999793e-06,1.9875073e-07,3.199561e-07,1.47746535e-08,3.4000618e-06,4.7408066e-06,5.554092e-05,1.5721593e-05,3.4920994e-10,1.7685467e-07,1.0814301e-07,3.8835182e-08,5.2835844e-08,3.7372925e-07,0.00010808771,9.6024365e-08,3.988023e-08,3.4422888e-07,1.2423793e-06,2.0
36.0,2.7914036e-08,5.1170224e-07,0.9982965,0.0016305571,3.3527732e-07,2.104338e-07,9.521286e-09,9.0588476e-10,3.5469634e-07,1.1312212e-06,4.5127683e-07,1.9750466e-07,2.272546e-10,3.9651035e-10,1.8312712e-09,4.969952e-09,1.0870534e-09,4.053381e-08,7.499703e-09,7.0376367e-09,2.5819685e-10,1.1767916e-09,2.1739504e-07,1.0345914e-07,1.0534562e-08,7.4875295e-08,1.5691962e-08,1.2813488e-08,3.1686664e-08,6.0812855e-11,1.3063939e-09,9.771112e-12,3.7643215e-11,1.9035154e-10,5.695022e-10,4.9275265e-08,1.5780375e-09,3.99408e-08,7.408246e-12,2.8126894e-07,1.2938526e-07,1.6081676e-05,6.1655915e-06,4.794712e-13,1.5463086e-09,1.0842559e-09,2.768665e-09,3.6980052e-10,1.3249262e-08,4.6364963e-05,1.8245737e-09,6.15621e-11,1.6072872e-09,7.3349904e-09,2.0
37.0,6.7350347e-06,6.252836e-05,0.010014647,0.9809578,0.008540666,1.09661734e-07,1.7008198e-05,4.3290154e-07,4.303739e-06,3.9563106e-06,8.338609e-06,3.1543602e-06,1.3048961e-05,1.3208242e-07,1.249181e-05,2.0347811e-06,7.2064163e-06,0.00012352312,5.6749657e-05,1.5220873e-07,9.3421164e-07,8.727397e-07,9.620136e-07,4.651947e-06,2.606909e-06,5.589848e-06,3.0214328e-06,3.2516268e-06,1.3293808e-07,1.01294674e-07,1.8485267e-07,8.407368e-08,6.462985e-07,5.550964e-07,1.2920141e-07,8.000679e-07,4.346935e-08,6.5621556e-08,4.888577e-07,1.2273273e-06,1.9541101e-05,9.779071e-05,1.1001249e-06,1.8170618e-09,4.290461e-08,6.766923e-08,1.7815957e-07,5.31957e-08,1.3327378e-06,1.6637005e-05,8.574664e-07,7.625239e-08,8.113078e-08,7.434694e-07,2.0
38.0,5.68331e-06,2.4720664e-06,0.9964305,0.0029999325,0.0001917222,5.60645e-07,9.423406e-08,1.521695e-08,3.0141575e-06,3.7536505e-05,2.3560171e-05,1.1824658e-06,9.332487e-08,1.7126337e-07,1.5208462e-06,2.1074886e-06,8.6607415e-08,2.2948375e-06,1.4074432e-05,2.9093783e-07,1.8305446e-06,4.3400573e-07,0.000103650316,6.6390186e-07,9.821607e-07,6.874622e-06,2.3251566e-06,4.209508e-06,1.5850537e-06,4.4867083e-09,1.8324432e-08,8.962691e-10,3.0326062e-09,3.6341074e-08,5.250731e-08,3.9743422e-06,1.1157665e-07,3.9020844e-07,2.8646059e-09,1.0600362e-06,2.9731493e-06,2.8982904e-05,8.956233e-06,2.4230476e-10,4.8269513e-08,1.2911977e-07,2.7156341e-08,7.628891e-08,9.563204e-07,0.000112381174,2.1478952e-08,6.7704446e-09,1.8329719e-07,2.0929741e-07,2.0
39.0,1.7578026e-08,1.4934298e-07,0.9995392,0.00044794523,5.12133e-07,3.7698975e-08,3.3122443e-09,7.2351414e-10,5.268589e-08,3.2623424e-07,5.0993574e-08,3.2057315e-08,7.7365996e-11,3.8227296e-10,2.5303029e-09,1.3315365e-08,5.79205e-10,2.433105e-08,1.2909928e-08,1.0517843e-08,2.6194613e-09,5.421362e-10,9.239976e-07,1.6845945e-08,1.7933202e-08,1.7683897e-07,1.3066791e-08,2.2723327e-08,1.2826257e-08,5.091718e-12,2.3119696e-10,7.001266e-12,1.620053e-11,1.0773438e-10,4.604026e-10,5.8705783e-08,9.1629426e-10,1.4150712e-08,5.938487e-12,4.1829207e-08,3.74253e-08,2.3175949e-06,1.6050693e-06,1.01857616e-13,2.5048136e-10,3.525131e-10,3.4215e-10,1.5752648e-10,4.060585e-09,6.40243e-06,3.8717393e-10,3.4415262e-11,4.0756515e-10,8.829469e-09,2.0
40.0,1.675818e-06,5.466566e-06,0.9942113,0.0054861857,4.7614467e-05,2.4172283e-07,2.3330186e-07,5.6361248e-08,1.4543066e-06,1.916575e-06,1.1640267e-06,3.60663e-07,6.326637e-08,2.341511e-07,3.846712e-06,3.8974567e-06,1.1939963e-07,4.562337e-06,5.1959373e-06,8.760546e-07,8.411231e-07,2.2775836e-07,4.652767e-05,3.6252996e-07,6.573171e-07,9.1024895e-06,2.6758564e-06,1.9138845e-06,6.7452856e-07,2.3828228e-09,3.2977216e-08,3.9948564e-09,8.1999625e-09,4.409339e-08,5.705967e-08,2.2209115e-06,2.13281e-07,3.2870133e-07,4.659756e-09,1.2092161e-06,6.259009e-06,3.413826e-05,1.0094156e-05,3.5690242e-10,3.5986265e-08,6.005555e-08,3.8883716e-08,5.1566033e-08,3.8291086e-07,0.0001046654,1.903369e-08,7.857389e-09,1.6753235e-07,3.5700342e-07,2.0
41.0,7.884969e-09,3.3133574e-08,0.9995046,0.0004887937,4.2189382e-07,1.381039e-08,1.0268625e-09,5.146477e-10,8.603216e-08,1.4764909e-07,1.7678857e-08,3.3440163e-08,2.7552873e-11,2.3079333e-10,1.233606e-09,1.8999549e-09,3.1554312e-10,1.058954e-08,1.8999948e-09,1.11475975e-08,7.7237294e-10,6.547734e-10,3.7815215e-07,1.2173384e-08,4.1164103e-09,5.1912707e-08,3.1651919e-09,1.3877962e-08,4.527551e-09,1.5700763e-12,9.862641e-11,5.763665e-12,5.7934018e-12,7.552019e-11,4.432227e-10,2.0730665e-08,6.093842e-10,2.206574e-08,3.1637264e-12,9.321689e-08,1.610781e-08,3.664736e-07,4.9276247e-07,5.2479515e-14,1.6342211e-10,2.2345974e-10,1.5756581e-10,6.5794786e-11,8.748844e-10,4.2378288e-06,2.0989056e-10,2.2334884e-11,6.5485956e-10,5.4951537e-09,2.0
42.0,2.423715e-08,2.0290642e-08,0.99936897,0.0006244817,6.069171e-07,2.4744427e-08,3.4234826e-10,1.0471866e-10,2.1429308e-08,2.9670628e-07,8.9298325e-08,1.8413628e-08,1.6947102e-11,1.5995244e-10,2.5541578e-09,2.6017088e-09,6.581108e-11,2.1322041e-08,2.2318674e-09,3.8717096e-09,7.0836625e-10,2.8190142e-10,2.6946452e-07,1.744528e-08,2.5041444e-09,2.7328426e-08,1.8114764e-09,1.3163618e-08,2.6740095e-09,2.5824284e-12,3.741822e-11,1.8955714e-12,1.8145548e-12,2.2405704e-11,7.596991e-11,8.2527265e-09,8.9138905e-11,7.55407e-09,9.0200574e-13,1.2522251e-08,2.3209399e-08,8.806094e-07,6.405898e-07,3.071987e-14,1.6314923e-10,1.7841907e-10,1.4003766e-10,9.9139384e-11,1.7801567e-09,3.546765e-06,1.2956754e-10,5.857991e-12,1.3437014e-10,4.449185e-09,2.0
43.0,2.5129523e-08,9.219214e-08,0.9995875,0.0004034504,1.6153543e-06,1.26490125e-08,5.805027e-10,4.926707e-11,2.0835452e-08,1.5364485e-07,2.3682679e-08,7.533704e-09,2.8766125e-11,2.6127256e-10,2.8389997e-09,3.880527e-09,3.4339043e-10,1.266625e-08,7.5340205e-09,4.720149e-09,9.668926e-10,2.2143357e-10,4.4349648e-07,1.0200915e-09,9.0669644e-10,4.327103e-08,6.5107186e-09,1.5190516e-08,6.1295795e-09,1.7304191e-12,5.077632e-11,9.551033e-13,4.72016e-12,2.8827368e-11,8.854796e-11,2.3579553e-08,4.2047163e-10,2.1618538e-09,2.1767998e-12,1.39079965e-08,9.52448e-08,1.2643561e-06,1.8292732e-07,2.6196412e-14,5.605363e-11,2.8150146e-10,1.9433022e-10,1.760842e-10,3.093383e-09,4.9293512e-06,7.3490936e-11,2.74283e-12,1.3582904e-10,1.6600883e-09,2.0
44.0,0.5622593,0.0055270987,0.055574298,0.016535718,0.010530894,0.010992787,0.0052386266,0.000103863735,0.011337461,0.02517285,0.19861837,0.00035095506,0.00079084083,1.2331907e-05,0.0023788991,0.0002277552,0.0015568445,0.0008143135,0.018971294,6.08713e-05,3.809839e-05,0.0015195593,0.0047754655,6.6128787e-06,2.9159059e-05,0.0020467963,0.017853973,1.6738953e-05,5.932355e-06,5.2635525e-05,0.00028747562,1.3179673e-06,0.014947148,0.00023164526,0.0004289371,1.095429e-05,6.519438e-08,2.9957246e-06,1.8574818e-06,5.0262233e-06,0.02493953,0.0032219873,6.984988e-05,2.4510973e-08,8.154219e-06,3.844298e-06,3.3580998e-06,6.7411265e-06,0.0003081416,0.00084761495,0.00025202244,2.7432122e-06,1.6965519e-06,0.0010166123,2.0
45.0,7.591109e-09,3.6148762e-08,0.99865705,0.0013304712,4.137409e-07,2.2127535e-08,1.3425195e-09,2.0315341e-10,1.3212924e-07,5.7326713e-07,1.7004315e-07,1.0186843e-07,6.4914886e-11,1.6017941e-10,2.0568944e-09,6.999298e-10,1.4956841e-10,2.8310456e-08,2.626521e-09,4.3303183e-09,2.5904742e-10,1.4441396e-09,2.2779821e-07,5.8018863e-08,4.3039687e-09,2.7829419e-08,3.4767422e-09,1.4080982e-08,3.5916654e-09,6.7198126e-12,9.299019e-11,4.5248085e-12,3.3069877e-12,4.3532282e-11,1.5435449e-10,1.0266676e-08,2.697317e-10,1.200976e-08,2.3750565e-12,1.2032295e-07,2.5318055e-08,8.359247e-07,5.7544173e-07,1.0675667e-13,3.8777187e-10,4.665572e-10,5.357824e-10,1.3708948e-10,2.3766915e-09,9.216362e-06,3.7466402e-10,1.3894023e-11,4.755895e-10,3.7011565e-09,2.0
46.0,1.8606056e-07,6.5071833e-07,0.9985588,0.0013940878,1.5054028e-05,3.4572857e-08,4.582621e-09,4.9859267e-10,3.902108e-07,9.026862e-07,1.9356337e-07,3.112704e-08,1.2792745e-09,7.1187842e-09,1.0677052e-07,5.798185e-08,6.8250903e-09,1.5468834e-07,2.1234176e-07,3.718817e-08,3.296405e-08,7.972539e-09,4.345797e-06,1.6003463e-08,9.81762e-09,2.9605832e-07,7.802847e-08,2.0534347e-07,1.2054299e-07,6.9460375e-11,6.746949e-10,3.3641735e-11,9.639405e-11,1.0114799e-09,2.1671516e-09,5.884427e-07,1.641707e-08,3.481691e-08,9.8344395e-11,1.5389477e-07,6.8416045e-07,4.7184117e-06,7.332631e-07,3.740527e-12,1.6157761e-09,5.9624607e-09,2.4775482e-09,2.6253963e-09,3.6806334e-08,1.6887101e-05,1.1554416e-09,9.105819e-11,9.343287e-09,1.25624355e-08,2.0
47.0,4.7166824e-07,4.2299547e-07,0.99861616,0.0011498205,0.00018491849,2.722863e-08,4.838921e-09,8.168016e-10,7.2839146e-07,8.3739415e-06,1.5735333e-07,2.2565233e-08,9.170262e-10,4.7678457e-09,2.7657892e-08,9.741016e-09,9.481794e-09,4.2602796e-08,1.0390466e-07,3.17832e-08,1.1718121e-07,1.0990685e-08,5.368663e-06,1.0796356e-08,5.4943756e-09,4.0086388e-07,8.979962e-08,5.0200305e-07,2.8014102e-07,3.4054277e-11,1.5468443e-10,2.2089403e-11,1.3465748e-10,5.864894e-10,1.922317e-09,4.6108713e-07,3.992287e-09,3.8779934e-08,1.5314586e-10,7.191763e-08,3.7270348e-07,6.893201e-07,2.0474359e-07,1.6153426e-12,1.844694e-09,4.5663846e-09,1.2068875e-09,2.3439473e-09,3.7584865e-08,2.9883235e-05,1.1454752e-09,5.1489858e-11,4.4231827e-09,3.0271913e-08,2.0
48.0,1.5608618e-08,6.368648e-08,0.9991519,0.0008402504,1.3547354e-06,1.1016861e-08,1.1697135e-09,1.8473027e-10,1.2540849e-08,2.0413574e-07,7.206761e-08,9.039406e-08,7.765632e-11,1.3968483e-09,1.9986892e-08,1.131082e-08,4.902838e-10,9.024986e-08,1.626678e-08,2.25655e-08,2.0949669e-09,9.671571e-10,9.3050033e-07,9.705005e-09,5.888134e-09,6.5310886e-08,8.3306e-09,3.852751e-08,4.390362e-09,3.732455e-12,2.1607623e-10,7.289026e-12,5.5374837e-12,1.5266702e-10,2.623259e-10,1.7692853e-08,1.6591908e-09,4.9603783e-09,5.8915407e-12,4.750548e-08,5.941907e-08,1.1686325e-06,2.5931735e-07,1.674671e-13,1.4652163e-10,1.3346271e-09,4.0467493e-10,4.6749754e-10,2.760671e-09,3.2270827e-06,1.7712894e-10,9.1683145e-12,7.737353e-10,3.3544205e-09,2.0
49.0,2.5294895e-07,2.880844e-07,0.99854153,0.0013922872,9.695447e-06,1.6575213e-07,1.6652777e-08,1.4517139e-08,6.0167883e-07,5.9285367e-07,1.7836244e-07,4.308559e-07,2.4820743e-09,1.5474681e-08,6.0776394e-08,9.809536e-08,1.5885163e-08,1.360433e-07,8.8676906e-08,7.3796963e-07,2.7783296e-08,3.0577198e-08,6.0347325e-06,2.818064e-08,6.127924e-08,1.712824e-06,4.7338818e-07,3.3058507e-07,2.1767466e-08,4.307022e-11,2.2297602e-09,2.1532319e-10,4.555341e-10,3.5014676e-09,1.7996985e-08,1.5657278e-07,2.1287327e-08,1.5232786e-07,2.0655083e-10,8.7909524e-07,3.7002593e-07,1.1807789e-06,2.8709967e-06,4.780841e-12,2.7784555e-09,4.9801687e-09,2.8070812e-09,3.738806e-09,1.534436e-08,3.8228736e-05,2.1612565e-09,8.3888685e-10,1.5263621e-08,1.9708816e-07,2.0
50.0,4.197001e-06,7.358646e-05,0.03234157,0.96136355,0.0055969036,5.030664e-08,5.932755e-05,9.82244e-07,7.298749e-07,3.3878061e-06,5.8950013e-07,3.6343981e-06,1.0009467e-06,4.577147e-07,4.1126084e-05,1.530835e-07,1.7266692e-06,0.00023104045,1.1342272e-05,7.125534e-07,5.6339024e-07,2.8527194e-07,7.841452e-07,8.378586e-06,4.3874347e-06,4.6839377e-06,1.9696345e-06,3.6652093e-06,2.250025e-07,4.983104e-09,8.5245574e-08,1.1869007e-07,4.315014e-07,1.780604e-07,5.0779207e-08,9.960465e-07,5.3146366e-08,5.3548384e-08,4.2297992e-07,2.4499645e-06,1.6217995e-05,0.00013213996,1.6055083e-06,2.5116764e-09,7.925932e-08,1.308651e-07,5.711593e-07,1.4774767e-07,5.660005e-07,8.169668e-05,4.2042817e-07,1.5504842e-08,7.13054e-08,4.3887712e-07,2.0
51.0,1.199322e-06,4.918005e-07,0.9953441,0.0040822593,0.00049980165,4.71465e-08,8.012929e-09,1.3289729e-09,8.501478e-08,8.189924e-06,2.2128734e-06,6.250187e-08,3.2153986e-09,1.2907267e-08,2.999157e-07,3.7069505e-08,6.4848606e-09,9.1696074e-07,6.9505364e-07,6.9356474e-08,2.4562263e-07,1.7554536e-08,1.9334693e-05,1.0938998e-07,6.372707e-08,2.3970856e-06,1.9384375e-07,3.6728975e-06,9.0617114e-08,8.2338844e-11,1.371057e-09,1.3041206e-10,1.2551417e-10,1.376053e-09,2.0823467e-09,1.2796708e-07,1.5458285e-09,1.7768544e-08,1.5000319e-10,5.8623087e-08,3.5090696e-07,1.1841066e-06,2.1112535e-07,3.7377983e-12,1.5971358e-09,1.2441193e-08,2.6685283e-09,8.166577e-09,1.0663709e-07,3.0965453e-05,1.6252819e-09,5.4591078e-11,2.4686584e-09,4.774913e-08,2.0
52.0,4.4299508e-08,1.6755635e-07,0.9993943,0.0005836187,4.91935e-06,9.285505e-09,2.1508504e-09,2.753661e-10,2.2887848e-07,5.2323844e-07,4.4652232e-08,1.9710725e-08,1.705172e-10,7.2364936e-10,6.414594e-09,3.853706e-09,1.4142987e-09,1.6178138e-08,1.912292e-08,1.0335126e-08,3.5687955e-09,1.7632146e-09,1.8274577e-06,3.2600158e-09,1.8983182e-09,6.821885e-08,1.8914376e-08,3.8101692e-08,2.8980102e-08,4.2862168e-12,1.12204586e-10,6.0714224e-12,2.093771e-11,1.6705111e-10,6.416879e-10,7.64031e-08,2.4440667e-09,6.0215184e-09,1.1237887e-11,6.5097744e-08,1.5360065e-07,8.264734e-07,1.6390172e-07,1.8072912e-13,2.1301137e-10,6.5791705e-10,3.2761713e-10,3.4955172e-10,5.640952e-09,1.2909468e-05,2.8098576e-10,2.627074e-11,9.0238444e-10,4.7907482e-09,2.0
53.0,2.8161038e-08,1.1866353e-07,0.9949658,0.0049804607,3.853683e-06,3.4135486e-08,1.0612464e-08,4.9680646e-09,4.0550057e-07,1.9498789e-06,1.6942546e-07,4.4208844e-07,7.121077e-10,2.9962162e-09,1.701605e-08,1.768961e-08,2.135923e-09,1.5772036e-07,4.20518e-08,2.7196863e-08,1.79821e-08,1.8295157e-08,2.2225672e-06,2.5148815e-06,1.5173288e-07,1.8604108e-07,4.4210587e-08,2.4155634e-07,1.7965722e-07,1.0697586e-10,8.0991513e-10,2.6794603e-10,3.4883933e-11,6.497978e-10,1.3944493e-09,1.17161434e-07,8.06595e-09,1.6801035e-07,1.2406601e-10,8.545558e-07,5.5642364e-08,1.8361718e-06,2.4656185e-06,9.5636225e-12,7.4125244e-09,6.0105902e-09,3.3535876e-09,2.2298459e-09,1.3277744e-08,3.5404806e-05,4.477072e-09,4.5921214e-10,1.2919229e-08,5.4694933e-08,2.0
54.0,6.002364e-08,4.401152e-07,0.9989774,0.0009900926,1.4012574e-06,1.0544788e-07,1.4838455e-08,3.3460332e-09,7.822214e-08,1.4140272e-07,1.331957e-07,8.128109e-08,8.981745e-10,2.9271308e-09,2.6055913e-08,1.850017e-07,4.11107e-09,2.2983838e-07,8.212666e-08,7.084043e-08,1.07739675e-08,2.478412e-09,2.5194217e-06,1.9355173e-08,8.974065e-08,1.6344609e-06,1.3028057e-07,7.153889e-08,7.91173e-09,1.5348339e-11,1.9902715e-09,4.488547e-11,1.8640989e-10,5.6979826e-10,1.9658386e-09,5.3141594e-08,1.987449e-09,2.0485057e-08,3.092819e-11,9.820747e-08,2.7757665e-07,4.7247404e-06,3.8733924e-06,5.9956315e-13,4.968286e-10,6.969034e-10,1.1402799e-09,6.9769746e-10,1.0281534e-08,1.581275e-05,7.9819945e-10,1.7176358e-10,1.1612982e-09,3.5205538e-08,2.0
55.0,7.984991e-09,2.926962e-08,0.9989898,0.0010059789,8.72664e-07,4.9477253e-09,4.0918743e-10,9.406528e-11,2.7765461e-08,5.1468053e-08,1.5088654e-08,1.4003328e-08,2.5915683e-11,1.2614629e-10,2.6218996e-09,2.7077085e-09,2.6818794e-10,1.4189733e-08,3.0595693e-09,2.0594761e-09,9.597423e-10,3.428292e-10,2.6032507e-07,3.866972e-09,1.2620218e-09,1.15417835e-08,2.8727851e-09,1.23508945e-08,3.3931842e-09,2.07616e-12,3.981615e-11,3.39562e-12,2.8819351e-12,2.6953906e-11,7.027449e-11,8.289833e-09,4.0677048e-10,2.863824e-09,2.4791055e-12,3.542408e-08,5.2045845e-08,7.2007794e-07,1.4261425e-07,3.9191693e-14,4.979065e-11,1.9340926e-10,1.160807e-10,8.885629e-11,1.2429752e-09,1.966425e-06,1.2818169e-10,6.87536e-12,2.4888303e-10,2.9745224e-09,2.0
56.0,2.0810415e-08,5.4000044e-08,0.99905497,0.00093130366,1.0593715e-06,5.362224e-08,6.961113e-10,1.2301914e-10,1.5868197e-07,1.1112456e-06,8.687048e-08,3.781239e-08,3.717949e-11,1.2459894e-10,8.031669e-10,7.7491846e-10,2.135129e-10,8.761508e-09,1.8595285e-09,2.1770343e-09,5.772826e-10,7.3931816e-10,1.2720346e-07,1.01489785e-08,7.973834e-10,1.2430876e-08,1.7157855e-09,1.1152597e-08,1.6457841e-08,1.692479e-11,3.613967e-11,1.2963074e-12,2.8042972e-12,2.8700285e-11,9.803191e-11,3.187702e-08,5.748061e-10,1.7714978e-08,3.423559e-12,5.585741e-08,3.8353896e-08,2.9605703e-06,6.750988e-07,5.61239e-14,3.7577536e-10,4.7235477e-10,3.963275e-10,1.4290327e-10,3.238461e-09,7.150332e-06,3.127295e-10,6.8456196e-12,4.0339423e-10,4.0037205e-09,2.0
57.0,7.358885e-07,6.3368593e-06,0.9858892,0.013082014,0.00092788326,8.151219e-08,7.237121e-08,3.4978522e-09,4.1611443e-06,1.0734685e-05,5.0412666e-07,6.029783e-08,6.292107e-09,8.164706e-09,6.401566e-08,7.75525e-09,1.9462263e-07,6.2633404e-07,2.6113446e-07,2.3929074e-08,2.435952e-07,1.9230338e-08,1.214304e-06,4.7739377e-08,1.1264811e-08,5.2209435e-07,1.3317806e-07,5.311979e-07,1.0748468e-06,8.038411e-10,1.5107652e-09,1.2073409e-10,9.73901e-10,1.2640601e-09,3.7143157e-09,2.5696595e-06,5.4314957e-09,5.601626e-08,8.361224e-10,2.0069224e-07,3.2813207e-06,9.953699e-06,4.779416e-07,1.2156079e-11,1.13728635e-08,9.903406e-09,7.887224e-09,4.5131947e-09,2.1519394e-07,5.6336074e-05,2.332372e-08,1.3229555e-10,1.4898793e-08,3.7618154e-08,2.0
58.0,3.735385e-08,2.191498e-07,0.99948233,0.00048941484,7.2425587e-06,7.074356e-09,4.741189e-09,8.235008e-10,6.754536e-08,7.104328e-07,2.7602217e-08,2.2330884e-08,1.2198201e-10,2.3196043e-09,1.5692601e-08,4.758058e-09,9.962517e-10,4.3771475e-08,2.0379131e-08,4.9423083e-08,1.3697671e-08,1.4328168e-09,2.4407823e-06,1.2442125e-08,1.096166e-08,3.2055843e-07,2.7267324e-08,1.5279656e-07,3.1697507e-08,3.103661e-12,2.2616467e-10,1.5281706e-11,3.0657137e-11,2.7388591e-10,9.699621e-10,1.290568e-07,2.095532e-09,1.6033395e-08,2.1440946e-11,4.804826e-08,5.7836345e-08,4.609368e-07,1.9223302e-07,3.286331e-13,4.2842613e-10,1.8315801e-09,6.734448e-10,5.979252e-10,6.0930234e-09,1.5755968e-05,2.867055e-10,1.567412e-11,1.1528982e-09,5.5977067e-09,2.0
