id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
30.0,6.858708e-09,7.5107423e-06,0.9721807,0.027743174,1.1190625e-06,2.1833515e-07,4.500447e-08,3.944645e-10,6.780012e-07,1.2609576e-06,8.21284e-09,3.2938572e-06,6.168886e-09,3.8401378e-08,9.652592e-09,3.6496357e-07,4.1351846e-09,8.8431057e-07,3.7817056e-08,2.2331371e-06,6.2181935e-09,8.0123547e-10,8.1682305e-07,7.609951e-08,1.2415551e-06,1.0038706e-06,2.522633e-10,8.043811e-09,3.6829428e-09,8.041496e-12,1.7316039e-10,1.2777457e-09,6.350791e-11,4.4048015e-10,3.2541722e-10,3.2885414e-09,4.9964024e-09,3.774951e-09,2.9449602e-11,5.4537606e-09,1.6031964e-07,5.4775148e-05,1.1801696e-09,1.9014674e-11,2.4681568e-10,3.3999663e-09,1.2518463e-10,8.9225134e-11,2.5105465e-10,1.7313307e-07,1.7715498e-09,1.884313e-09,9.88338e-09,9.066144e-09,2
31.0,4.4283577e-11,7.186012e-08,0.9940583,0.005940992,2.2634097e-08,3.894399e-09,3.849428e-11,5.442634e-14,7.990376e-09,1.06123395e-07,8.847737e-11,3.36097e-08,5.996483e-11,5.293527e-10,2.3338699e-11,2.6657585e-08,2.031747e-11,5.1825064e-09,1.3075018e-09,4.4200014e-08,2.0574419e-11,9.890505e-12,1.4138927e-08,1.3362755e-10,2.457836e-08,8.352563e-09,6.882696e-13,3.073653e-11,1.1690596e-11,1.186926e-15,4.7179213e-14,8.075024e-13,6.143405e-15,1.7722486e-12,2.35807e-13,3.223312e-11,2.1316213e-11,1.288755e-11,7.3406145e-15,7.407391e-12,8.2696844e-10,3.154686e-07,1.6187402e-12,7.0790216e-14,6.599032e-13,5.7730456e-11,5.045323e-13,6.0413995e-13,1.4116318e-12,4.6059162e-10,1.27984585e-11,2.3596517e-11,3.2566722e-10,3.3559943e-11,2
32.0,5.5350334e-05,0.0018151324,0.00030296075,5.7371602e-05,1.8576258e-06,0.0010571386,0.00042570254,5.1538113e-06,0.00017199708,0.99500716,2.2212536e-05,0.00023860284,5.5477766e-08,6.8771014e-06,2.3876169e-08,3.06733e-07,2.2453334e-05,2.3082707e-06,3.8774e-06,4.267846e-06,5.558268e-06,1.0899333e-07,1.471592e-05,5.4347303e-05,0.00038449338,0.00010239422,8.837331e-08,7.434168e-06,2.5125216e-06,1.4104233e-09,1.0963552e-07,3.303605e-08,1.9756917e-05,2.2390016e-07,3.7077108e-08,4.801157e-07,1.6329024e-09,5.8240424e-08,7.734297e-09,1.2205318e-08,2.945867e-07,0.00019826612,6.953138e-08,2.457897e-09,1.3032031e-08,4.907145e-07,7.780382e-10,1.3690652e-08,6.3138046e-08,4.6752376e-07,4.6176747e-06,2.1896199e-06,7.972674e-09,2.7800695e-07,2
33.0,1.2865506e-10,4.0851454e-08,0.99060625,0.009391885,2.6153359e-08,1.5984881e-08,5.0400496e-11,2.1537786e-13,3.4048186e-09,3.8113928e-08,5.3745994e-11,2.5712617e-07,7.235157e-11,6.635887e-10,8.27432e-11,4.5127946e-09,1.4725937e-11,3.864359e-09,6.4200667e-10,4.8473176e-08,3.1390803e-11,9.1060545e-12,8.252453e-09,1.3052887e-10,1.1935778e-08,2.1835117e-08,2.2287262e-13,2.942769e-11,2.4340254e-12,1.4517396e-14,4.9616947e-14,6.2454686e-13,2.0045414e-14,3.1416907e-12,5.0493485e-13,9.5301905e-11,1.0110508e-10,5.8048687e-11,8.199025e-14,5.5163978e-11,9.762173e-10,1.4028086e-06,1.2168316e-11,5.404196e-14,1.4887358e-12,2.1441855e-11,3.9231698e-13,2.8781795e-13,1.1680473e-12,9.1222657e-10,1.2799511e-11,1.9974192e-11,1.0917292e-10,6.1150696e-11,2
34.0,8.25368e-12,8.830834e-09,0.99501985,0.0049786135,9.836557e-10,3.6946042e-09,1.2444802e-12,5.9155527e-15,1.1336934e-09,5.831214e-10,6.2809214e-13,6.650395e-09,1.7272429e-12,1.30604945e-11,1.1737954e-12,2.6681718e-10,1.6422881e-12,8.305513e-11,3.4234946e-12,3.6326586e-09,1.7935254e-12,3.4305978e-13,3.932908e-09,1.35606795e-11,9.760363e-10,2.4879028e-09,3.3324682e-15,1.854928e-12,1.5843414e-13,2.9198202e-16,4.202042e-15,1.985314e-14,1.476023e-16,6.1243376e-14,6.962544e-15,3.1962013e-12,2.4988416e-12,2.7232976e-11,6.3318555e-15,1.2832206e-12,6.3903033e-10,1.449577e-06,7.290865e-12,4.5481704e-16,1.492031e-14,3.6675953e-12,7.945926e-15,6.0683465e-15,1.895929e-14,4.8199725e-11,2.915762e-13,1.4902693e-12,6.3414014e-12,4.338753e-12,2
35.0,2.6655156e-08,1.9474865e-06,0.9309792,0.06698097,4.380115e-06,2.110549e-07,7.999697e-07,6.5274066e-09,6.694862e-07,9.434937e-06,1.7075195e-07,0.001864999,5.3656385e-07,2.4760516e-06,7.705195e-07,2.0845334e-06,8.437012e-09,1.683219e-05,8.134176e-06,9.918384e-06,1.1869257e-07,4.86385e-08,3.456629e-06,2.06675e-06,6.488345e-05,1.6701217e-05,1.1868148e-09,1.8079005e-08,8.699504e-09,2.7906594e-10,5.3999395e-11,6.0121703e-09,2.3719052e-10,1.1293415e-08,8.121831e-09,1.4226507e-07,5.307048e-07,5.330922e-08,1.0479878e-09,1.948969e-08,8.119617e-09,2.7466096e-05,5.7459313e-09,6.809496e-10,1.1692581e-08,7.691606e-09,8.5266805e-10,1.0523524e-09,2.2435822e-09,5.8538427e-07,5.883968e-08,4.6794977e-09,1.6787719e-07,3.009367e-08,2
36.0,6.5050865e-10,6.449415e-07,0.9975143,0.0024722936,2.1814822e-08,2.927863e-07,1.11023246e-10,6.091414e-13,2.3334097e-07,1.4948279e-06,4.592903e-10,2.826291e-08,6.0414274e-10,1.076855e-09,2.7391952e-11,3.0599445e-08,4.670439e-10,3.428968e-09,8.124285e-09,4.5903064e-08,2.7561453e-10,8.6650395e-11,3.022528e-06,1.3345871e-08,5.362706e-07,2.635505e-07,2.4622835e-11,7.4158324e-10,5.2908977e-10,4.6101923e-14,4.2006418e-13,2.7190077e-12,6.014809e-14,7.0380026e-12,9.966733e-13,1.6520446e-09,1.10739425e-10,1.1932528e-09,4.2884134e-13,9.598293e-12,5.7872143e-09,6.667103e-06,4.881458e-11,1.5987271e-12,1.5423152e-12,1.7331452e-09,1.2450137e-12,3.908178e-12,2.0129487e-11,2.7370556e-10,3.6182148e-11,3.0771313e-10,1.5700605e-09,7.6251984e-11,2
37.0,9.55731e-09,5.829041e-06,0.8230311,0.17682403,8.4202725e-07,3.958576e-07,1.6209478e-08,2.3747749e-11,5.8860394e-07,7.722044e-07,1.2961405e-09,6.896765e-07,8.28452e-09,4.268721e-09,3.0741398e-09,1.10784036e-07,2.1155333e-09,1.8598415e-07,2.8444829e-08,9.776336e-07,6.296031e-09,4.7591037e-10,7.204267e-07,5.5934537e-09,2.786633e-07,3.6323127e-07,1.2754296e-10,8.6750634e-10,2.913046e-10,1.1122791e-11,2.0763855e-12,5.3627346e-11,2.76654e-11,4.3077222e-11,3.6605285e-11,3.355482e-09,2.1191762e-09,9.1936253e-10,1.4976631e-11,3.3215357e-09,4.0369176e-07,0.00013260829,3.0478788e-09,6.0363254e-13,1.4822914e-11,3.5997605e-10,1.04194405e-11,1.27338695e-11,3.2992817e-11,3.0513007e-08,8.841474e-10,6.3768557e-10,5.7253857e-10,3.1170286e-09,2
38.0,2.9334115e-09,4.3321625e-06,0.98188674,0.01803935,2.1450198e-06,6.553837e-07,1.26214825e-08,1.4437697e-10,4.4553232e-07,7.743233e-06,4.2056225e-09,6.6959234e-07,2.5849928e-08,2.4394014e-08,1.3378263e-09,5.951321e-07,1.7883118e-09,6.786677e-08,2.0453628e-07,3.6351642e-07,1.7453546e-08,3.0585148e-09,2.4456422e-06,8.8444914e-08,7.677335e-06,1.6051567e-06,5.3954496e-10,1.9384165e-08,1.8815203e-09,3.3203548e-12,3.3718795e-11,3.2344966e-10,1.6885712e-11,2.1377902e-10,1.7673248e-10,3.989491e-08,1.0856393e-08,7.461013e-09,7.503358e-12,1.6180166e-09,1.6361545e-07,4.4138065e-05,2.7761755e-09,1.818917e-10,2.7534405e-10,9.710008e-09,2.412097e-10,2.8565467e-10,8.149644e-10,3.482327e-07,3.2309837e-09,7.654003e-09,1.7086967e-08,9.597958e-10,2
39.0,1.4359361e-12,5.0819473e-09,0.9981982,0.0018017216,3.9935913e-10,3.3006145e-10,7.1909286e-13,4.0739844e-16,1.1897304e-10,6.3346297e-09,4.8081596e-13,9.2181807e-10,1.6783334e-13,7.276737e-12,7.049298e-14,1.7724361e-10,6.385262e-13,1.1653088e-10,4.177037e-12,2.0549495e-09,2.8420324e-13,2.3793162e-14,1.4991122e-09,1.6210016e-12,8.500856e-10,7.072544e-10,1.4675124e-15,5.576425e-13,2.2770294e-14,1.103273e-18,2.3050227e-17,1.4733179e-15,2.2765438e-17,4.9900104e-15,5.459377e-16,4.0073272e-13,1.2007923e-13,2.710521e-13,3.5077884e-17,9.68163e-15,4.169587e-12,4.831449e-08,1.703368e-14,5.0733068e-17,1.1189955e-15,9.23522e-13,5.702661e-16,1.2394897e-15,3.0250244e-15,2.3171638e-12,1.13509096e-13,3.5794309e-13,1.5722498e-12,4.3453189e-13,2
40.0,2.500378e-09,4.870728e-07,0.9774647,0.022515833,8.70798e-07,5.0402317e-08,7.407167e-09,3.143425e-11,1.8130834e-07,6.779932e-07,7.935593e-10,3.6207982e-07,2.110669e-08,2.5315323e-08,7.58317e-09,7.250528e-07,4.740819e-10,1.1390685e-07,2.3851084e-07,5.344701e-07,2.5407414e-09,1.4814275e-09,9.161654e-07,7.669822e-09,1.3910948e-06,6.950942e-07,1.6238141e-10,3.00015e-09,3.7715006e-10,8.8994215e-13,1.2027266e-11,1.4778061e-10,6.686525e-12,3.2794317e-10,5.6405214e-11,3.1016731e-09,4.463914e-09,4.953849e-10,1.0461874e-11,1.0888457e-09,8.2664805e-08,1.1824485e-05,1.0150281e-09,9.682838e-11,3.0590877e-10,3.6413605e-09,2.8713582e-10,1.9299055e-10,3.5560094e-10,1.7431014e-07,2.0749311e-09,2.932922e-09,1.1572351e-08,1.7838269e-09,2
41.0,2.3233859e-10,1.0537256e-07,0.992852,0.0071462602,3.268601e-08,1.1283514e-08,1.465048e-10,3.695742e-13,8.405036e-09,3.0666845e-07,1.9863691e-10,1.195413e-07,1.0018294e-10,1.2817291e-09,8.2102936e-11,2.1890797e-08,4.4482543e-11,1.2167783e-08,2.3639444e-09,8.4397385e-08,7.7373455e-11,1.6448452e-11,3.034255e-08,3.5947442e-10,4.879592e-08,3.209167e-08,1.2043974e-12,9.849364e-11,1.4676284e-11,8.317615e-15,6.968014e-14,1.4144195e-12,4.1914016e-14,3.9858585e-12,5.880645e-13,9.502985e-11,6.021059e-11,3.15417e-11,3.8055134e-14,2.2796768e-11,6.304029e-10,9.407243e-07,3.3965578e-12,1.1375909e-13,1.6443614e-12,6.928268e-11,5.4994177e-13,8.5123054e-13,2.748938e-12,9.115695e-10,2.082947e-11,4.4179247e-11,2.5395003e-10,7.562782e-11,2
42.0,2.6550224e-09,7.525344e-07,0.9873963,0.0125891995,2.9135037e-07,1.0644237e-07,2.4680595e-09,1.2513828e-11,7.015727e-08,2.827822e-06,1.4761228e-09,2.2054382e-07,3.737532e-09,6.4367494e-09,6.499156e-10,2.6471824e-07,1.1139044e-09,8.859377e-08,4.131466e-08,3.4455607e-07,1.147844e-09,4.213044e-10,1.4041051e-06,1.4082877e-08,9.073143e-07,4.2236306e-07,8.305412e-11,3.2755898e-09,2.6288735e-10,3.3778018e-13,2.338233e-12,3.8752963e-11,2.3128923e-12,6.848323e-11,1.5342616e-11,2.0730133e-09,1.0520559e-09,5.8243393e-10,2.604048e-12,1.488426e-10,6.58664e-09,6.6614834e-06,9.284373e-11,7.547605e-12,2.7372361e-11,3.5224557e-09,1.6525467e-11,3.294748e-11,1.214498e-10,1.0663456e-08,4.1423034e-10,8.132263e-10,3.1145624e-09,3.943592e-10,2
43.0,4.368158e-14,6.2891255e-11,0.9990111,0.0009887823,5.8015707e-13,4.503463e-12,2.882267e-15,1.14443435e-20,5.1142497e-12,9.96878e-11,2.2899803e-15,3.171359e-11,1.6894146e-15,3.802679e-14,1.4777894e-15,1.9099486e-11,8.253554e-15,1.4549285e-11,2.0127052e-13,2.9867164e-10,9.336701e-17,3.185426e-17,9.25434e-11,4.079825e-15,5.2720658e-12,2.2127413e-11,1.3780384e-17,9.925984e-17,2.5531937e-17,3.9527798e-22,1.868309e-21,8.460811e-19,3.5708365e-21,9.980235e-18,2.3015344e-20,3.7077128e-16,3.2719578e-16,8.730127e-17,4.4714427e-20,4.628281e-18,4.2451796e-15,1.4383937e-09,1.5932326e-16,1.736183e-20,5.2255553e-19,1.437869e-14,2.7996763e-18,1.2427943e-18,4.425477e-18,2.635438e-16,5.6533524e-15,2.0890316e-15,5.5341817e-15,2.0447895e-14,2
44.0,0.08175955,0.024932751,0.029195659,0.023319142,0.0010985666,0.0066080443,0.08299023,0.004315348,0.0009363458,0.14201833,0.002055512,0.00013580534,0.00079747423,7.0155143e-06,8.713867e-05,0.004134252,0.00029879983,9.257552e-05,0.044117544,3.383178e-05,0.04830993,0.00038595582,0.08515846,0.00012485229,0.023188058,0.007242907,0.003717236,0.00010701689,2.0547703e-05,0.00012168928,0.004721066,0.0018647957,0.03152249,0.0019269893,0.0010903783,0.0005401219,1.3688868e-05,2.5074874e-06,4.595302e-07,2.4403767e-05,0.11537474,0.20958726,4.4642537e-05,1.7920066e-06,5.9365465e-07,4.6803627e-05,2.5538055e-05,1.3433066e-05,4.582012e-05,0.01505088,0.0001490772,0.00062863494,2.1935655e-06,1.105367e-05,2
45.0,2.40816e-10,4.6489362e-07,0.99254155,0.0074534277,1.2454714e-07,2.1680956e-08,4.187543e-10,1.5525297e-12,1.2729347e-08,1.8821163e-07,2.1948052e-10,4.689285e-08,7.254022e-11,9.961253e-10,2.3658051e-11,8.306148e-09,1.213088e-10,8.391085e-09,4.4077011e-10,5.4248183e-08,1.8029371e-10,8.342367e-12,5.2631314e-08,1.0553277e-09,4.4288747e-08,2.0175792e-08,2.4196725e-12,3.002227e-10,2.9743766e-11,1.4189334e-14,1.4335366e-13,3.7840573e-12,1.6110709e-13,6.867678e-12,3.5525628e-12,1.9123178e-10,1.0343449e-10,1.6344945e-10,9.444606e-14,2.1816653e-11,1.8077313e-09,3.8985436e-06,2.032008e-11,1.8279066e-13,1.7650377e-12,2.3703048e-10,6.510572e-13,8.2572425e-13,3.612846e-12,1.9655704e-09,3.4300295e-11,1.5372824e-10,7.071647e-10,1.2262667e-10,2
46.0,3.3613803e-10,3.648165e-07,0.9846187,0.015376482,4.516385e-07,1.7398762e-08,7.9210344e-10,2.9862681e-12,3.0107582e-08,1.1931094e-07,2.3884042e-10,2.9817625e-07,8.891974e-10,4.969611e-09,4.0854095e-10,5.47745e-08,1.5877825e-10,2.0587388e-08,7.50288e-09,1.5796351e-07,3.3143077e-10,9.0680574e-11,6.332321e-08,1.2268643e-09,9.362331e-08,6.228751e-08,6.8446117e-12,6.299332e-10,1.3468911e-10,8.840175e-14,8.629882e-13,1.1049019e-11,4.903503e-13,2.6638004e-11,1.1379485e-11,7.55989e-10,1.2436154e-09,4.792672e-10,1.4797261e-12,2.2045606e-10,9.115303e-09,2.9293667e-06,8.8617134e-11,3.6739643e-12,2.1465605e-11,5.5053473e-10,1.1647653e-11,1.0962847e-11,3.7241505e-11,1.536188e-08,1.840831e-10,1.9170769e-10,2.0370166e-09,3.2369268e-10,2
47.0,1.5547529e-11,7.7631235e-08,0.99366105,0.006338341,1.8172981e-08,2.7222125e-09,1.4941793e-11,1.481964e-14,2.8026688e-09,8.753886e-09,1.0450329e-11,2.4978533e-08,8.455335e-12,1.609633e-10,2.5532768e-12,1.5177368e-09,5.600352e-12,8.676171e-10,5.9416354e-11,1.4240268e-08,4.101042e-12,8.988815e-13,1.4684759e-09,3.0622626e-11,2.2114344e-09,2.2382702e-09,6.8544664e-14,9.926251e-12,2.4838285e-12,4.735103e-16,3.8177185e-15,4.9733895e-14,2.4697139e-15,2.9850642e-13,8.396026e-14,2.671335e-11,2.5691694e-11,2.2629074e-11,6.7276833e-15,4.9835366e-12,3.7401968e-10,4.273833e-07,2.4993304e-12,1.1747833e-14,1.6737572e-13,1.28119754e-11,7.0664686e-14,6.828603e-14,3.035301e-13,1.2129191e-10,3.298248e-12,5.5485933e-12,4.9198923e-11,1.3540999e-11,2
48.0,1.083581e-11,2.1019485e-08,0.9958301,0.0041696993,2.0634488e-08,1.3716978e-09,8.2671465e-12,2.016081e-14,2.6483369e-09,3.1955725e-08,2.5824502e-11,9.86017e-09,1.2968271e-11,2.4191132e-10,5.413626e-12,1.195641e-08,7.0466805e-12,8.6588653e-10,2.5846444e-10,1.1794214e-08,1.3394944e-11,3.0145508e-12,5.7378533e-09,2.9624768e-11,1.1070428e-08,2.284974e-09,7.6557176e-14,2.4914652e-11,3.5119596e-12,1.7515798e-16,1.4575702e-14,2.188829e-13,9.063988e-16,6.2127544e-13,8.5637985e-14,8.8972085e-12,5.3991174e-12,8.42456e-12,1.8946835e-15,1.5016017e-12,3.9636597e-10,1.4437563e-07,6.6873037e-13,2.129991e-14,1.5558111e-13,2.5536493e-11,1.3520009e-13,2.1487585e-13,4.0190214e-13,3.4130845e-10,2.643589e-12,1.22443895e-11,1.8698057e-10,8.17317e-12,2
49.0,1.8928945e-10,2.2241702e-08,0.9932206,0.006776865,4.3654087e-08,9.226278e-09,8.118397e-11,5.1891325e-13,3.8251033e-09,1.1427618e-07,1.272117e-10,2.6214195e-07,2.0047593e-10,2.121014e-09,4.0036668e-10,8.061729e-09,1.5574497e-11,8.1895415e-09,3.5710779e-09,5.8556736e-08,9.948708e-11,1.9814853e-11,1.533964e-08,2.684062e-10,3.4731922e-08,3.6925428e-08,4.410466e-13,6.1830215e-11,4.0861568e-12,2.7984396e-14,9.837495e-14,1.1933655e-12,3.466127e-14,9.936623e-12,8.7686325e-13,1.2942836e-10,1.2611175e-10,3.637752e-11,1.3434417e-13,5.314151e-11,8.7336777e-10,1.7912339e-06,1.4822987e-11,1.8697721e-13,3.84558e-12,4.9005484e-11,1.0381042e-12,6.9713495e-13,2.5531578e-12,1.960413e-09,2.7039562e-11,3.8838616e-11,3.595873e-10,7.485325e-11,2
50.0,3.501309e-08,7.1474636e-07,0.20676148,0.79301965,0.0001399702,5.5528904e-08,4.0109796e-08,7.712388e-10,1.4794325e-07,1.8465071e-08,7.006403e-08,1.8222263e-06,1.7615321e-07,6.225992e-08,1.6767589e-07,3.3977337e-06,3.8910393e-08,4.3206856e-07,2.390129e-07,7.6927716e-07,1.6292363e-07,1.134653e-08,9.153292e-08,3.2024206e-09,4.905765e-07,1.6104762e-07,1.7554075e-09,7.818577e-08,1.1219361e-09,5.9458877e-10,1.7304949e-09,2.8593685e-09,4.4957162e-09,6.5563177e-09,3.2114873e-08,5.61211e-09,1.9553548e-08,9.145164e-09,7.714654e-10,1.6558307e-07,6.2666106e-05,4.0723453e-06,1.1305614e-08,6.479622e-10,1.2056499e-08,1.1897249e-09,8.153464e-09,2.6183447e-09,4.6967465e-09,2.5487902e-06,1.8207322e-08,4.228824e-09,9.043193e-08,2.1700021e-08,2
51.0,2.1391033e-11,1.3499851e-08,0.99831074,0.0016888558,1.8245745e-10,1.5944825e-09,1.9433183e-12,7.866859e-16,1.0020587e-09,2.2738208e-08,1.0879405e-12,5.163097e-10,4.996941e-13,8.302232e-12,6.4272226e-13,3.658971e-10,9.960343e-12,1.2603513e-09,9.289391e-12,1.3493261e-08,3.7149556e-13,5.2961114e-14,6.127396e-08,7.393277e-12,1.0262269e-09,4.8926805e-09,1.396926e-14,4.266446e-13,9.090685e-14,1.4348156e-17,2.2372575e-16,1.1559869e-14,9.2537344e-17,3.4751563e-14,8.964277e-16,6.617788e-13,3.422612e-13,6.7095396e-13,9.331691e-16,2.5312145e-14,5.464984e-12,2.3485707e-07,1.9582976e-13,3.74043e-17,4.2287424e-16,1.1019544e-11,2.5928706e-15,1.5323153e-15,8.2664774e-15,1.3693701e-12,5.0494054e-13,7.850503e-13,1.9844647e-12,1.971761e-12,2
52.0,3.525871e-11,3.4325e-08,0.99325305,0.00674625,9.13472e-09,4.3493174e-09,1.9513537e-11,3.3839044e-14,2.2024627e-09,1.930334e-08,1.5374214e-11,5.896516e-08,2.1931918e-11,1.9485986e-10,1.5547312e-11,3.2694454e-09,1.0816285e-11,2.3492543e-09,1.9990858e-10,2.7081828e-08,6.2738035e-12,2.67633e-12,6.1371366e-09,5.034381e-11,5.5421148e-09,8.749123e-09,9.9895576e-14,8.727176e-12,1.2594963e-12,1.3448635e-15,1.020406e-14,1.6481905e-13,3.5599486e-15,6.204044e-13,8.874936e-14,2.338219e-11,2.397822e-11,1.5640109e-11,2.0871065e-14,6.8694035e-12,3.112718e-10,5.1101955e-07,3.2583968e-12,1.0444927e-14,2.6566816e-13,1.3867501e-11,1.0515896e-13,8.539291e-14,2.9543623e-13,1.7271795e-10,4.987109e-12,5.8671787e-12,4.673132e-11,2.2712344e-11,2
53.0,1.8653536e-09,7.903705e-07,0.96871585,0.031225469,3.3954794e-07,1.2029108e-07,5.5492375e-09,8.8180435e-11,2.396823e-07,1.3232498e-07,9.0501084e-10,1.195813e-06,6.9548225e-09,1.5729986e-08,4.5282924e-09,9.94803e-08,4.6575577e-10,9.617368e-08,1.6023293e-08,4.6088715e-07,3.2544847e-09,4.1611026e-10,7.6032245e-07,5.487635e-08,1.0519301e-06,5.1423035e-07,6.301671e-11,3.357332e-09,4.330313e-10,1.7522246e-12,2.8519484e-11,1.9104442e-10,6.5600255e-12,1.2238088e-10,1.04377264e-10,2.0808015e-09,3.0640774e-09,6.572936e-09,1.7265045e-11,2.2419708e-09,1.4602423e-07,5.2399377e-05,3.927388e-09,1.7047409e-11,2.0347399e-10,1.970056e-09,4.775004e-11,4.240954e-11,1.0723675e-10,9.386988e-08,6.6504885e-10,2.7883633e-09,1.5586126e-08,3.8433243e-09,2
54.0,5.364831e-12,6.816443e-09,0.99192685,0.0080731185,8.842387e-10,9.979988e-10,1.282163e-12,1.7844478e-16,3.6415135e-10,9.492651e-10,9.349085e-13,4.072365e-09,3.8384764e-12,1.9602339e-11,8.030292e-13,5.969394e-09,4.2852675e-12,5.9133765e-10,6.305929e-11,1.2384087e-08,4.058268e-13,1.9634049e-13,3.0986533e-09,1.4743763e-12,1.0430212e-09,1.9626338e-09,3.4877503e-14,6.894411e-13,9.252946e-14,2.367916e-17,1.144801e-16,4.257431e-15,8.536925e-17,2.1442288e-14,5.278604e-16,5.927689e-12,4.7236767e-12,1.481983e-12,6.9179e-16,9.4232144e-14,2.4019944e-11,7.362159e-08,1.2966038e-12,1.3257254e-15,1.1746223e-14,9.778198e-12,3.6220413e-14,1.27224925e-14,7.745296e-14,5.4210755e-12,2.7385984e-12,2.2882761e-12,4.098627e-12,3.1120764e-12,2
55.0,3.9901537e-11,2.8608182e-08,0.9961532,0.0038463734,2.3116101e-08,2.4425237e-09,1.3325734e-11,2.4354557e-14,2.8722273e-09,1.2994497e-07,9.765902e-11,2.6595966e-08,1.4421723e-11,2.5608649e-10,8.593144e-12,3.560371e-09,1.024856e-11,3.079429e-09,2.7468097e-10,1.983673e-08,6.6497233e-12,2.119036e-12,4.021553e-09,5.855159e-11,3.602738e-09,2.1341082e-09,9.587489e-14,1.0328742e-11,3.5413074e-12,5.795457e-16,8.8705254e-15,2.1004445e-13,2.0691325e-15,1.8100895e-12,1.8505165e-13,1.104285e-11,9.382623e-12,5.6386514e-12,3.3882855e-15,4.8725733e-12,2.026348e-10,2.1892323e-07,3.5281858e-13,1.0994159e-14,1.7825765e-13,1.8433775e-11,1.02107165e-13,9.945101e-14,3.0899483e-13,1.7453258e-10,3.2655428e-12,8.223505e-12,2.4003932e-10,1.6887415e-11,2
56.0,1.5273208e-10,2.3042301e-07,0.9926562,0.0073420526,7.314589e-08,1.8003638e-08,9.9239554e-11,2.8339294e-13,8.787855e-09,1.8517481e-07,1.375397e-10,9.7016844e-08,7.500231e-11,7.8422824e-10,1.58054e-11,6.9151858e-09,3.732972e-11,4.2182124e-09,6.7300177e-10,4.9940756e-08,6.094923e-11,1.1740247e-11,2.080844e-08,5.4060406e-10,2.852494e-08,1.8822933e-08,7.7226024e-13,1.6015497e-10,2.3350183e-11,7.893465e-15,6.2016615e-14,6.3777884e-13,4.025258e-14,1.9628155e-12,9.7583e-13,1.7964753e-10,8.60301e-11,1.5867423e-10,3.6869078e-14,2.6489776e-11,9.94951e-10,1.0558479e-06,4.561046e-12,1.4492196e-13,1.381577e-12,1.08662454e-10,4.5715824e-13,8.253803e-13,3.829886e-12,9.845624e-10,1.7553545e-11,2.8105112e-11,3.2421382e-10,3.2583786e-11,2
57.0,2.511695e-11,2.1684114e-07,0.99348307,0.0065152654,2.0481677e-08,1.634933e-08,1.5150312e-11,2.3370979e-14,5.0849587e-09,2.3854652e-08,1.185468e-11,4.8516316e-08,8.141179e-12,1.499957e-10,1.9865457e-12,1.172539e-09,1.1230939e-11,5.7824767e-10,5.9556034e-11,1.3862667e-08,1.0781073e-11,1.2097552e-12,3.4685927e-09,6.724953e-11,5.182472e-09,4.666941e-09,7.444671e-14,2.7684773e-11,4.037947e-12,1.0650754e-15,4.2278455e-15,5.1243874e-14,2.9189065e-15,2.773548e-13,6.0375085e-14,4.3837378e-11,1.8502987e-11,5.4171802e-11,7.523677e-15,3.9930732e-12,3.1568995e-10,1.3167562e-06,6.8540434e-12,8.455743e-15,6.025084e-14,1.7055279e-11,2.9322556e-14,5.594411e-14,3.2950964e-13,7.17315e-11,4.2870893e-12,8.8387e-12,2.7183967e-11,1.1234345e-11,2
58.0,2.0449652e-10,1.269148e-07,0.99414295,0.0058553386,5.3303364e-08,1.4601988e-08,9.326868e-11,2.5676637e-13,1.5976179e-08,3.0153174e-07,4.375496e-10,1.7593072e-07,2.0039895e-10,2.1394508e-09,1.11861374e-10,1.0798729e-08,2.03223e-11,1.1412477e-08,4.328516e-09,8.348357e-08,5.1218363e-11,1.9115409e-11,1.3564081e-08,4.901221e-10,3.086304e-08,2.1260279e-08,1.9796961e-12,5.0360476e-11,3.174996e-11,1.41999805e-14,9.993569e-14,1.3936421e-12,3.0515192e-14,1.0062129e-11,1.7221103e-12,2.528921e-10,1.09555795e-10,5.406983e-11,3.877739e-14,5.7178984e-11,1.9664748e-09,8.9025104e-07,4.0070594e-12,2.47065e-13,4.0637697e-12,7.2026274e-11,1.11103e-12,1.1406186e-12,4.6624154e-12,7.2370027e-10,2.8783939e-11,4.66441e-11,1.0742169e-09,1.0708553e-10,2
